R_fighter,B_fighter,R_odds,B_odds,R_ev,B_ev,date,location,country,Winner,title_bout,weight_class,gender,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,empty_arena,constant_1,B_match_weightclass_rank,R_match_weightclass_rank,R_Women's Flyweight_rank,R_Women's Featherweight_rank,R_Women's Strawweight_rank,R_Women's Bantamweight_rank,R_Heavyweight_rank,R_Light Heavyweight_rank,R_Middleweight_rank,R_Welterweight_rank,R_Lightweight_rank,R_Featherweight_rank,R_Bantamweight_rank,R_Flyweight_rank,R_Pound-for-Pound_rank,B_Women's Flyweight_rank,B_Women's Featherweight_rank,B_Women's Strawweight_rank,B_Women's Bantamweight_rank,B_Heavyweight_rank,B_Light Heavyweight_rank,B_Middleweight_rank,B_Welterweight_rank,B_Lightweight_rank,B_Featherweight_rank,B_Bantamweight_rank,B_Flyweight_rank,B_Pound-for-Pound_rank,better_rank,finish,finish_details,finish_round,finish_round_time,total_fight_time_secs,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
Che Mills,Duane Ludwig,-230.0,210,43.47826087,210.0,9/29/2012,"Nottingham, England, United Kingdom", United Kingdom,Red,False,Welterweight,MALE,3,2,0,0,38.125,0.46,0.0,0.125,0.0625,2,4,14,0,0,1,2,1,0,0,4,Orthodox,177.8,177.8,170,1,0,0,8.5,0.475,0.0,0.0,0.0,1,1,3,0,0,0,0,1,0,0,1,Orthodox,185.42,193.04,170,30,34,-1,0,1,3,-3,11,0,0,0,-7.62,-15.24,-4,29.625,0.0,0.125,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,,1.0,2:28,148.0,733.0,394.0,,,,
Johny Hendricks,Paulo Costa,305.0,-365,305.0,27.39726027,11/4/2017,"New York City, New York, USA", USA,Blue,False,Middleweight,MALE,3,0,2,0,32.5,0.605,0.0,0.0,0.0,2,0,3,0,0,0,0,2,0,0,2,Orthodox,185.42,182.88,185,1,0,0,42.9,0.508,0.3,3.05,0.3095,6,7,54,3,1,2,5,5,0,0,13,Southpaw,175.26,175.26,185,34,26,1,2,-4,-11,7,-51,-3,-3,0,10.16,7.62,8,-10.4,-0.3,-3.05,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punches,2.0,1:23,383.0,400.0,500.0,1350.0,1250.0,750.0,-145.0
Erick Silva,Charlie Brenneman,-185.0,170,54.05405405,170.0,6/8/2012,"Sunrise, Florida, USA", USA,Red,False,Welterweight,MALE,3,0,1,0,17.33333333,0.578333333,0.0,3.0,0.408333333,2,2,15,0,0,0,4,0,0,0,4,Orthodox,177.8,182.88,155,1,0,0,6.0,0.62,0.0,0.0,0.0,1,1,2,0,0,0,0,1,0,0,1,Orthodox,182.88,187.96,170,27,31,1,1,1,3,-1,13,0,-1,0,-5.08,-5.08,-4,11.33333333,0.0,3.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,SUB,Rear Naked Choke,1.0,4:33,273.0,344.0,250.0,700.0,1285.0,160.0,1030.0
Katlyn Chookagian,Joanne Calderwood,-105.0,-115,95.23809524,86.95652174,6/8/2019,"Chicago, Illinois, USA", USA,Red,False,Women's Flyweight,FEMALE,3,0,2,0,61.375,0.53625,0.5,1.125,0.26,2,3,18,0,0,0,3,1,1,0,5,Orthodox,167.64,165.1,125,1,0,0,61.16666667,0.295,0.166666667,0.0,0.0,3,2,18,0,0,1,3,0,0,0,4,Orthodox,175.26,172.72,125,30,33,1,2,-1,1,-1,0,0,1,1,-7.62,-7.62,-3,0.20833333,0.333333333,1.125,0,1,6.0,2.0,2.0,,,,,,,,,,,,,6.0,,,,,,,,,,,,,Red,U-DEC,,3.0,5:00,900.0,135.0,130.0,1195.0,625.0,1200.0,1353.0
Lyoto Machida,Luke Rockhold,125.0,-145,125.0,68.96551724,4/18/2015,"Newark, New Jersey, USA", USA,Blue,False,Middleweight,MALE,5,0,3,0,10.5,0.6275,0.75,0.0,0.0,3,1,5,0,0,0,0,1,2,0,3,Southpaw,190.5,195.58,185,0,1,0,31.36842105,0.538947368,0.421052632,0.736842105,0.323684211,8,5,50,5,0,1,6,6,1,0,14,Southpaw,185.42,187.96,185,36,30,0,2,-5,-11,4,-45,-5,-5,1,5.08,7.62,6,-20.86842105,0.328947368,-0.736842105,0,1,4.0,2.0,,,,,,,2.0,,,,,,,,,,,,,4.0,,,,,,,Red,SUB,Rear Naked Choke,2.0,2:31,451.0,300.0,210.0,1500.0,375.0,400.0,425.0
Darrell Montague,Willie Gates,120.0,-130,120.0,76.92307692,7/12/2015,"Las Vegas, Nevada, USA", USA,Blue,False,Flyweight,MALE,3,1,0,0,22.0,0.29,1.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,Orthodox,172.72,177.8,125,2,0,0,18.0,0.255,1.0,0.5,0.25,0,2,4,0,0,0,0,0,0,0,0,Southpaw,167.64,170.18,125,27,28,1,0,0,0,1,-1,0,0,0,5.08,7.62,-1,4.0,0.0,-0.5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punches,1.0,1:36,96.0,256.0,325.0,515.0,885.0,465.0,315.0
Kevin Holland,Alessio Di Chirico,-230.0,190,43.47826087,190.0,6/22/2019,"Greenville, South Carolina, USA", USA,Red,False,Middleweight,MALE,3,0,2,0,3.2,0.42,0.0,1.95,0.5,2,2,12,0,0,2,0,1,0,0,3,Orthodox,182.88,187.96,185,0,2,0,4.16,0.54,1.1,1.27,0.43,2,1,9,0,0,1,0,0,1,0,2,Orthodox,190.5,205.74,185,26,29,0,0,0,1,-1,3,0,1,-1,-7.62,-17.78,-3,-0.96,-1.1,0.68,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,200.0,250.0,300.0,1400.0,350.0,1200.0
Johnny Eduardo,Nathaniel Wood,205.0,-245,205.0,40.81632653,6/1/2018,"Utica, New York, USA", USA,Blue,False,Bantamweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,167.64,175.26,135,1,0,0,22.66666667,0.395,0.333333333,0.0,0.0,2,3,12,0,0,0,1,2,0,0,3,Orthodox,170.18,180.34,135,39,25,1,0,-2,-3,3,-12,0,-2,0,-2.54,-5.08,14,-22.66666667,-0.333333333,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,SUB,D'Arce Choke,2.0,2:18,438.0,738.0,325.0,1175.0,540.0,350.0,140.0
Godofredo Pepey,Sam Sicilia,-120.0,110,83.33333333,110.0,11/9/2013,"Goiania, Goias, Brazil", Brazil,Blue,False,Featherweight,MALE,3,2,0,0,32.66666667,0.336666667,0.333333333,0.666666667,0.38,1,2,7,0,0,0,0,1,0,0,1,Orthodox,172.72,170.18,145,1,0,0,24.0,0.383333333,0.333333333,0.333333333,0.166666667,1,2,7,1,0,1,0,0,0,0,1,Orthodox,170.18,185.42,145,26,27,-1,0,0,0,0,0,-1,1,0,2.54,-15.24,-1,8.66666667,0.0,0.333333334,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punches,1.0,1:42,102.0,675.0,370.0,200.0,931.0,480.0,290.0
Erik Perez,Byron Bloodworth,-475.0,420,21.05263158,420.0,12/29/2012,"Las Vegas, Nevada, USA", USA,Red,False,Bantamweight,MALE,3,1,0,0,17.0,0.22,0.0,0.0,0.0,0,1,2,0,0,0,0,0,0,0,0,Orthodox,172.72,175.26,135,0,2,0,13.5,0.75,0.5,0.0,0.0,2,0,2,0,0,0,0,1,1,0,2,Orthodox,172.72,172.72,135,23,29,-1,-2,-2,-2,-1,0,0,-1,-1,0.0,2.54,-6,3.5,-0.5,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punches,1.0,3:50,230.0,237.0,500.0,,,,
Brian Ebersole,Omari Akhmedov,115.0,-135,115.0,74.07407407,6/6/2015,"New Orleans, Louisiana, USA", USA,Blue,False,Welterweight,MALE,3,0,1,0,28.0,0.47,0.333333333,2.0,0.25,1,1,5,0,0,0,1,1,0,0,2,Orthodox,182.88,185.42,185,0,1,0,34.14285714,0.545714286,0.142857143,1.428571429,0.188571429,4,2,19,0,0,2,2,1,0,0,5,Southpaw,182.88,185.42,170,34,27,0,0,-3,-3,1,-14,0,0,0,0.0,0.0,7,-6.14285714,0.19047619,0.571428571,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,,1.0,5:00,300.0,170.0,230.0,770.0,601.0,1250.0,375.0
Yair Rodriguez,Alex Caceres,-335.0,275,29.85074627,275.0,8/6/2016,"Salt Lake City, Utah, USA", USA,Red,False,Featherweight,MALE,5,0,2,0,46.35714286,0.472857143,0.857142857,0.571428571,0.237857143,2,7,36,0,0,2,3,0,2,0,7,Southpaw,177.8,185.42,145,0,4,0,41.75,0.4825,1.75,1.75,0.6375,4,0,11,1,0,1,2,1,0,0,4,Orthodox,180.34,180.34,145,23,28,0,-2,-2,3,-7,25,-1,-1,2,-2.54,5.08,-5,4.60714286,-0.892857143,-1.178571429,0,1,,13.0,,,,,,,,,,13.0,,,,,,,,,,,,,,,,,Red,S-DEC,,5.0,5:00,1500.0,310.0,650.0,350.0,625.0,145.0,775.0
Mark Hunt,Chris Tuchscherer,225.0,-265,225.0,37.73584906,2/26/2011,"Sydney, New South Wales, Australia", Australia,Red,False,Heavyweight,MALE,3,1,0,0,8.333333333,0.19,0.333333333,0.333333333,0.046666667,1,2,5,0,1,0,0,0,0,0,1,Orthodox,187.96,193.04,258,1,0,0,2.0,0.25,0.0,1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,Orthodox,177.8,182.88,265,36,35,0,0,1,1,-1,4,0,0,0,10.16,10.16,1,6.333333333,0.333333333,-0.666666667,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punch,2.0,1:41,401.0,,,,,,
Mark De La Rosa,Raulian Paiva,205.0,-245,205.0,40.81632653,2/15/2020,"Rio Rancho, New Mexico, USA", USA,Blue,False,Flyweight,MALE,3,2,0,0,4.59,0.43,0.5,0.46,0.2,0,2,4,0,0,0,0,0,0,0,0,Orthodox,172.72,175.26,125,2,0,0,3.05,0.36,0.3,0.77,0.17,2,3,13,0,0,1,0,0,1,0,2,Orthodox,167.64,165.1,135,25,24,0,0,-2,-2,1,-9,0,0,-1,5.08,10.16,1,1.54,0.2,-0.31,0,1,14.0,13.0,,,,,,,,,,,,13.0,,,,,,,,,,,,,14.0,,Red,KO/TKO,Punch,2.0,4:42,582.0,420.0,-135.0,900.0,830.0,1565.0,675.0
Anthony Pettis,Edson Barboza,-190.0,165,52.63157895,165.0,4/23/2016,"Las Vegas, Nevada, USA", USA,Blue,False,Lightweight,MALE,3,1,0,0,39.14285714,0.457857143,0.071428571,0.428571429,0.19,4,4,32,0,1,1,3,5,0,0,10,Orthodox,180.34,190.5,155,2,0,0,26.375,0.46375,0.375,0.75,0.0825,5,3,19,3,0,1,0,2,2,0,5,Orthodox,177.8,182.88,170,29,30,1,0,-1,5,-1,13,-3,3,-2,2.54,7.62,-1,12.76785714,-0.303571429,-0.321428571,0,1,8.0,3.0,,,,,,,,,3.0,,,,,,,,,,,,,8.0,,,,,Red,U-DEC,,3.0,5:00,900.0,255.0,265.0,350.0,2200.0,365.0,500.0
Nate Diaz,Conor McGregor,115.0,-135,115.0,74.07407407,8/20/2016,"Las Vegas, Nevada, USA", USA,Blue,False,Welterweight,MALE,5,1,0,0,34.625,0.4875,0.0,0.625,0.225,7,1,13,2,0,0,1,6,0,0,7,Southpaw,175.26,187.96,155,0,2,0,47.45454545,0.423636364,1.136363636,0.727272727,0.34,5,8,52,2,0,1,2,2,9,0,14,Southpaw,182.88,193.04,170,31,28,-1,-2,2,-7,7,-39,0,4,-9,-7.62,-5.08,3,-12.82954545,-1.136363636,-0.102272727,0,1,,,,,,,,,,,4.0,,,,,,,,,,,,,,0.0,,,4.0,neither,M-DEC,,5.0,5:00,1500.0,650.0,650.0,235.0,1800.0,550.0,120.0
Oskar Piechota,Tim Williams,-340.0,280,29.41176471,280.0,2/18/2018,"Austin, Texas, USA", USA,Red,False,Middleweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,187.96,193.04,185,0,1,0,56.0,0.6,3.0,1.0,0.33,1,0,3,0,0,0,1,0,0,0,1,Southpaw,182.88,193.04,185,28,31,0,-1,-1,-1,0,-3,0,0,0,5.08,0.0,-3,-56.0,-3.0,-1.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punch,1.0,1:54,114.0,275.0,563.0,219.0,725.0,265.0,1288.0
Dustin Poirier,Akira Corassani,-1050.0,850,9.523809524,850.0,4/16/2014,"Quebec City, Quebec, Canada", Canada,Red,False,Featherweight,MALE,3,0,3,0,31.33333333,0.51,0.0,0.666666667,0.11,3,0,7,0,0,1,1,0,0,0,3,Orthodox,172.72,172.72,145,0,2,0,47.66666667,0.471111111,0.777777778,1.222222222,0.27,4,2,21,0,0,0,3,1,3,0,7,Southpaw,175.26,182.88,155,25,31,0,1,-1,-4,2,-14,0,-1,-3,-2.54,-10.16,-6,-16.33333334,-0.777777778,-0.555555555,0,1,,6.0,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,Red,KO/TKO,Punch,2.0,0:42,342.0,250.0,1372.0,,,,
Minotauro Nogueira,Dave Herman,-210.0,190,47.61904762,190.0,10/13/2012,"Rio de Janeiro, Brazil", Brazil,Red,False,Heavyweight,MALE,3,2,0,0,36.33333333,0.54,0.0,0.333333333,0.333333333,1,2,5,0,0,0,0,1,0,0,1,Orthodox,193.04,193.04,242,1,0,0,22.71428571,0.387142857,1.0,0.857142857,0.14,2,3,14,2,0,0,2,1,1,0,4,Orthodox,190.5,195.58,240,36,28,-1,0,-1,-3,1,-9,-2,0,-1,2.54,-2.54,8,13.61904762,-1.0,-0.523809524,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,,,,,,472.0,940.0,250.0,1369.0,165.0,320.0
Song Kenan,Bobby Nash,250.0,-300,250.0,33.33333333,11/25/2017,"Shanghai, Hebei, China", China,Red,False,Welterweight,MALE,3,2,0,0,32.0,0.375,1.0,1.5,0.325,0,2,4,0,0,0,0,0,0,0,0,Orthodox,182.88,187.96,170,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,182.88,180.34,170,27,27,-2,0,0,0,-2,4,0,0,0,0.0,7.62,0,32.0,1.0,1.5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,,,,,,,275.0,,382.0,,145.0
Antonio Carvalho,Daniel Pineda,235.0,-255,235.0,39.21568627,7/21/2012,"Calgary, Alberta, Canada", Canada,Red,False,Featherweight,MALE,3,1,0,0,20.33333333,0.6,1.0,0.666666667,0.443333333,2,1,5,0,0,0,0,0,2,0,2,Orthodox,170.18,175.26,145,1,0,0,37.0,0.24,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,Orthodox,175.26,172.72,145,33,26,0,0,2,2,0,2,0,0,2,-5.08,2.54,7,-16.66666667,1.0,0.666666667,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,KO/TKO,Punch,1.0,1:11,71.0,,,,,,
Antonina Shevchenko,Lucie Pudilova,-160.0,140,62.5,140.0,8/3/2019,"Newark, New Jersey, USA", USA,Red,False,Women's Flyweight,FEMALE,3,2,0,0,4.15,0.36,0.6,0.16,0.12,2,3,15,0,0,0,2,0,0,0,2,Orthodox,172.72,170.18,125,1,0,0,4.9,0.57,1.0,0.67,1.0,1,1,6,0,0,0,1,0,0,0,1,Southpaw,172.72,170.18,125,34,25,-1,0,1,1,-2,9,0,0,0,0.0,0.0,9,-0.75,-0.4,-0.51,0,1,,15.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,Red,SUB,Rear Naked Choke,2.0,1:20,380.0,115.0,163.0,1200.0,1680.0,612.0,1450.0
Roxanne Modafferi,Andrea Lee,240.0,-335,240.0,29.85074627,9/12/2020,"Las Vegas, Nevada, USA",USA,Red,False,Women's Flyweight,FEMALE,3,2,0,0,5.4,0.48,0.6,1.4,0.38,3,2,15,0,0,0,3,0,0,0,3,Orthodox,167.64,175.26,125,1,0,0,3.04,0.3,0.1,1.29,0.21,1,7,29,2,0,1,1,1,0,0,3,Orthodox,170.18,175.26,125,37,31,1,0,2,0,-5,-14,-2,-1,0,-2.54,0.0,-6,2.36,0.5,0.11,1,1,9.0,8.0,8.0,,,,,,,,,,,,,9.0,,,,,,,,,,,,,Red,U-DEC,,,,,350.0,-165.0,1125.0,850.0,1500.0,750.0
Jake Shields,Martin Kampmann,-170.0,160,58.82352941,160.0,10/23/2010,"Anaheim, California, USA", USA,Red,False,Welterweight,MALE,3,0,2,0,24.9,0.447,1.6,0.9,0.433,4,2,17,0,0,1,2,1,4,0,8,Orthodox,182.88,182.88,170,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,182.88,182.88,170,31,28,0,2,4,8,-2,17,0,1,4,0.0,0.0,3,24.9,1.6,0.9,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,S-DEC,,3.0,5:00,900.0,,,,,,
Gillian Robertson,Taila Santos,-145.0,125,68.96551724,125.0,12/19/2020,"Las Vegas, Nevada, USA",USA,Blue,False,Women's Flyweight,FEMALE,3,1,0,0,2.05,0.51,0.9,2.64,0.46,2,3,0,0,0,0,0,0,0,0,6,Orthodox,165.1,160.02,125,0,2,0,3.52,0.48,1.0,2.0,0.8,2,1,0,0,0,0,0,0,0,0,3,Orthodox,167.64,172.72,125,27,25,1,-2,0,3,2,0,0,0,0,-2.54,-12.7,-2,-1.47,-0.1,0.64,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,,,,250.0,200.0,325.0,750.0,1000.0,425.0
Court McGee,Ryan LaFlare,110.0,-120,110.0,83.33333333,12/14/2013,"Sacramento, California, USA", USA,Blue,False,Welterweight,MALE,3,0,2,0,56.0,0.425,0.5,5.5,0.625,2,0,6,0,0,0,2,0,0,0,2,Southpaw,185.42,187.96,170,0,2,0,80.57142857,0.357142857,0.428571429,1.714285714,0.287142857,3,2,20,1,0,1,2,0,2,0,5,Orthodox,180.34,190.5,170,29,30,0,0,-1,-3,2,-14,-1,0,-2,5.08,-2.54,-1,-24.57142857,0.071428571,3.785714286,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,215.0,,695.0,,760.0,
Rick Story,Leonardo Mafra,-300.0,270,33.33333333,270.0,7/16/2014,"Atlantic City, New Jersey, USA", USA,Red,False,Welterweight,MALE,3,1,0,0,33.0,0.4,1.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,Orthodox,177.8,177.8,155,1,0,0,42.26666667,0.402,0.866666667,2.333333333,0.564666667,6,6,39,0,0,2,4,2,1,0,9,Southpaw,175.26,180.34,170,29,25,0,0,-6,-9,5,-36,0,-2,-1,2.54,-2.54,4,-9.26666667,0.133333333,-2.333333333,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,SUB,Arm Triangle,2.0,2:12,432.0,155.0,549.0,600.0,1378.0,160.0,550.0
Damir Ismagulov,Thiago Moises,-220.0,180,45.45454545,180.0,8/31/2019,"Shenzhen, Guangdong, China", China,Red,False,Lightweight,MALE,3,0,1,0,2.96,0.45,1.5,1.22,0.36,1,1,6,0,0,0,1,0,0,0,1,Orthodox,175.26,177.8,155,0,2,0,3.76,0.43,0.0,1.67,0.31,2,0,6,0,0,0,2,0,0,0,2,Orthodox,175.26,177.8,155,28,24,0,-1,-1,-1,-1,0,0,0,0,0.0,0.0,4,-0.8,1.5,-0.45,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,105.0,310.0,1008.0,900.0,600.0,1160.0
Cheyanne Buys,Montserrat Conejo,-260.0,220,38.46153846,220.0,3/20/2021,"Las Vegas, Nevada, USA",USA,Blue,False,Women's Strawweight,FEMALE,3,0,0,0,1.0,0.36,2.0,4.0,0.8,0,0,0,0,0,0,0,0,0,0,0,Southpaw,152.4,154.94,115,0,1,0,4.1,0.53,0.0,0.0,0.0,1,0,3,0,0,0,1,0,0,0,1,Switch,160.02,160.02,115,25,28,0,-1,-1,-1,0,-3,0,0,0,-7.62,-5.08,3,-3.1,2.0,4.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,,,,180.0,,400.0,,575.0,
Jonathan Brookins,Michael Johnson,-230.0,190,43.47826087,190.0,12/4/2010,"Las Vegas, Nevada, USA", USA,Red,True,Lightweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Southpaw,177.8,185.42,145,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Southpaw,182.88,185.42,145,25,24,0,0,0,0,0,0,0,0,0,-5.08,0.0,1,0.0,0.0,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,,,,,,
Jessica Eye,Leslie Smith,-295.0,265,33.89830508,265.0,11/15/2014,"Mexico City, Distrito Federal, Mexico", Mexico,Red,False,Women's Bantamweight,FEMALE,3,0,1,0,57.5,0.465,0.0,0.0,0.0,1,1,4,0,0,0,0,1,0,0,1,Orthodox,175.26,167.64,135,2,0,0,56.0,0.365,0.0,0.0,0.0,0,2,6,0,0,0,0,0,0,0,0,Orthodox,167.64,167.64,125,28,32,2,1,1,1,1,-2,0,1,0,7.62,0.0,-4,1.5,0.0,0.0,0,1,13.0,6.0,,,,6.0,,,,,,,,,,,,,13.0,,,,,,,,,,Red,KO/TKO,,2.0,1:30,390.0,-115.0,358.0,640.0,2150.0,580.0,700.0
Kai Kara-France,Mark De La Rosa,-185.0,160,54.05405405,160.0,8/31/2019,"Shenzhen, Guangdong, China", China,Red,False,Flyweight,MALE,3,1,0,0,3.05,0.36,0.3,0.77,0.17,2,2,10,0,0,1,0,0,1,0,2,Orthodox,167.64,165.1,135,0,2,0,5.28,0.41,0.0,0.75,0.37,2,0,6,0,0,1,1,0,0,0,2,Orthodox,162.56,175.26,125,26,25,-1,-2,0,0,-2,4,0,0,1,5.08,-10.16,1,-2.23,0.3,0.02,0,1,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,Blue,U-DEC,,3.0,5:00,900.0,100.0,325.0,900.0,685.0,520.0,1300.0
Jim Miller,Thiago Alves,135.0,-155,135.0,64.51612903,11/12/2016,"New York City, New York, USA", USA,Red,False,Catch Weight,MALE,3,1,0,0,37.4,0.4675,0.3,0.55,0.2995,7,7,47,1,0,0,4,7,1,1,13,Orthodox,175.26,177.8,170,0,2,0,28.29166667,0.36125,1.458333333,1.125,0.424583333,7,8,56,0,0,2,5,3,6,0,16,Southpaw,172.72,180.34,155,33,33,-1,-2,0,-3,1,-9,1,5,-5,2.54,-2.54,0,9.10833333,-1.158333333,-0.575,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,360.0,203.0,400.0,1145.0,725.0,270.0
Ross Pearson,Stevie Ray,-105.0,-115,95.23809524,86.95652174,11/19/2016,"Belfast, Northern Ireland, United Kingdom", United Kingdom,Blue,False,Lightweight,MALE,3,1,0,0,25.0,0.4325,0.75,0.25,0.25,3,1,9,0,0,0,1,2,0,0,3,Southpaw,177.8,177.8,155,2,0,0,42.33333333,0.421428571,0.0,0.714285714,0.380952381,3,10,54,1,0,2,4,4,0,1,11,Orthodox,172.72,175.26,155,32,26,1,0,0,-8,9,-45,-1,-3,0,5.08,2.54,6,-17.33333333,0.75,-0.464285714,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,S-DEC,,3.0,5:00,900.0,175.0,190.0,1150.0,1250.0,450.0,425.0
Chas Skelly,Tom Niinimaki,145.0,-155,145.0,64.51612903,8/23/2014,"Tulsa, Oklahoma, USA", USA,Red,False,Featherweight,MALE,3,1,0,0,12.0,0.625,0.0,3.0,0.47,1,1,4,0,0,1,0,0,0,0,1,Orthodox,175.26,175.26,145,1,0,0,19.0,0.22,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,Orthodox,180.34,182.88,145,29,32,0,0,1,1,0,1,0,0,0,-5.08,-7.62,-3,-7.0,0.0,3.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,SUB,Rear Naked Choke,1.0,2:35,155.0,210.0,166.0,750.0,580.0,786.0,499.0
Jessamyn Duke,Peggy Morgan,-245.0,225,40.81632653,225.0,11/30/2013,"Las Vegas, Nevada, USA", USA,Red,False,Women's Bantamweight,FEMALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,185.42,177.8,135,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,180.34,185.42,135,27,33,0,0,0,0,0,0,0,0,0,5.08,-7.62,-6,0.0,0.0,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,U-DEC,,3.0,5:00,900.0,165.0,353.0,,,,
Max Griffin,Zelim Imadaev,110.0,-130,110.0,76.92307692,4/13/2019,"Atlanta, Georgia, USA", USA,Red,False,Welterweight,MALE,3,0,0,0,,0.41,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,182.88,193.04,170,2,0,0,52.16666667,0.478333333,0.166666667,0.5,0.166666667,1,4,16,0,0,0,1,1,0,0,2,Orthodox,180.34,193.04,170,33,24,2,0,-1,-2,4,-16,0,-1,0,2.54,0.0,9,-52.16666667,-0.166666667,-0.5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,M-DEC,,3.0,5:00,900.0,250.0,400.0,1200.0,1200.0,300.0,180.0
Ernest Chavez,Yosdenis Cedeno,275.0,-305,275.0,32.78688525,2/22/2014,"Las Vegas, Nevada, USA", USA,Red,False,Lightweight,MALE,3,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,172.72,175.26,155,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,Orthodox,172.72,177.8,145,30,29,0,0,0,0,0,0,0,0,0,0.0,-2.54,1,0.0,0.0,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neither,S-DEC,,3.0,5:00,900.0,420.0,210.0,1845.0,900.0,985.0,135.0
